縣市,鄉鎮市區,最大出租所費天數,需要管理費？,月管理費,提供車位？,需要停車費？,建築類型,物件類型,所在樓層,建物樓高,距頂樓層數,坪數,陽台數,衛浴數,房數,客廳數,額外費用_電費？,額外費用_水費？,額外費用_瓦斯？,額外費用_網路？,額外費用_第四台？,有身份限制？,有性別限制？,性別限制,可炊？,可寵？,有產權登記？,刊登者類型,提供家具_床？,提供家具_桌子？,提供家具_椅子？,提供家具_電視？,提供家具_熱水器？,提供家具_冷氣？,提供家具_沙發？,提供家具_洗衣機？,提供家具_衣櫃？,提供家具_冰箱？,提供家具_網路？,提供家具_第四台？,提供家具_天然瓦斯？
11,1112,23,F,0,T,F,2,0,2,9,7,17.49,0,2,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1616,2,T,2300,T,F,2,0,9,15,6,20.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
13,1309,6,T,4549,T,F,2,0,8,20,12,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,3,F,0,T,F,2,0,11,12,1,48.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,T,3500,T,F,2,0,8,15,7,30.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,F,T,T,T,T,T,F,F,T
16,1611,16,T,2000,T,F,2,0,6,12,6,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,5,F,0,T,F,1,0,0,2,2,42.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
17,1706,6,T,4500,T,T,2,0,4,7,3,44.67,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,7,T,1500,T,T,2,0,10,15,5,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
7,705,17,F,0,T,F,2,0,10,25,15,21.55,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,T,F,F,F,T,T,T,T,T,F,F,F,T
11,1112,12,F,0,T,T,2,0,13,15,2,25.9,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
11,1109,5,F,0,T,F,2,0,3,10,7,15.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,0,T,F,F,F,T,T,T,T,T,T,F,F,T
16,1601,20,T,2230,T,F,2,0,7,10,3,45.0,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,1,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1602,21,T,2000,T,T,2,0,4,15,11,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
17,1706,19,T,2160,T,T,2,0,4,12,8,35.72,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,T,F,F,T
16,1603,14,T,2500,T,F,2,0,6,18,12,35.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,1,T,3000,T,F,2,0,5,14,9,30.0,2,2,3,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1620,3,F,0,T,F,2,0,4,15,11,28.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1708,9,T,9036,T,F,2,0,11,13,2,92.5,2,3,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,16,T,2500,T,T,2,0,13,15,2,29.0,1,2,3,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1701,30,T,12000,T,F,2,0,3,9,6,31.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1412,18,F,0,T,F,2,0,11,14,3,45.45,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,F,T,T,T,F,F,F,F,F,T
16,1625,4,T,3800,T,F,2,0,14,26,12,70.0,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,8,F,0,T,F,2,0,13,14,1,33.88,1,1,2,1,T,T,T,T,T,F,F,0,F,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1106,15,F,0,T,F,2,0,23,27,4,33.41,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,F,T
13,1309,2,T,4200,T,T,2,0,12,15,3,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
13,1302,15,T,2000,T,F,2,0,5,8,3,37.32,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1302,6,F,0,T,F,1,0,2,2,0,13.0,0,1,2,1,T,F,F,F,F,F,F,0,T,F,F,2,T,T,T,T,T,T,T,F,T,T,T,T,T
17,1708,23,T,9970,T,F,2,0,7,25,18,69.04,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,F,T,T,T,F,F,T
11,1111,6,T,2500,T,T,2,0,5,7,2,44.0,1,2,4,2,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1110,4,T,2161,T,T,2,0,12,14,2,26.81,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,0,T,F,F,F,T,F,F,F,T,T,F,F,T
16,1625,10,T,3500,T,T,2,0,14,28,14,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1112,8,F,0,T,F,2,0,3,13,10,30.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,F,F,T,F,F,F,T
14,1409,4,T,2800,T,F,2,0,10,15,5,41.0,2,1,2,1,T,T,T,T,T,T,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1112,7,T,2760,T,T,2,0,4,9,5,39.52,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1200,2,T,1000,T,F,2,0,4,5,1,28.0,2,2,3,2,T,T,T,T,T,T,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1603,11,T,1500,T,F,2,0,10,18,8,35.0,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,21,F,0,T,F,2,0,10,14,4,40.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1625,17,T,3500,T,F,2,0,2,15,13,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1402,16,F,0,T,F,2,0,18,22,4,15.9,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,10,T,2000,T,F,2,0,5,15,10,35.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1705,24,T,6700,T,T,2,0,12,16,4,66.85,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,T,F,F,T,F,F,F,T
14,1400,2,F,0,T,F,2,0,10,15,5,44.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,8,T,2731,T,F,2,0,8,13,5,47.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,13,T,1740,T,F,2,0,4,12,8,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
13,1309,12,T,2500,T,T,2,0,9,13,4,34.0,1,2,3,3,T,T,T,T,T,F,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1103,2,F,0,T,F,2,0,22,23,1,46.9,2,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,T,T,F,T,T,T,T,T,T,F,F,T
11,1111,7,T,2000,T,T,2,0,6,12,6,55.0,2,2,3,1,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,9,F,0,T,F,2,0,0,28,28,24.09,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
24,2416,12,F,0,T,T,1,0,0,3,3,57.0,3,3,5,2,T,T,T,T,T,T,F,0,F,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,F
17,1704,14,F,0,T,F,2,0,8,11,3,27.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,T,1465,T,F,2,0,4,8,4,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,6,T,3513,T,F,2,0,7,28,21,66.22,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1613,6,T,3000,T,F,2,0,14,15,1,58.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1604,2,F,0,T,F,2,0,5,9,4,40.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1601,16,T,3000,T,F,2,0,5,6,1,60.0,4,2,4,2,T,F,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1616,6,T,3000,T,F,2,0,3,14,11,25.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,T,T,T,F,T,F,T,F,F,F
14,1400,16,F,0,T,F,2,0,13,18,5,28.8,1,2,2,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,F
14,1407,2,F,0,T,F,2,0,14,14,0,80.59,2,3,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,13,T,2500,T,F,2,0,22,22,0,28.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,F,T
18,1802,20,T,1800,T,F,2,0,6,10,4,25.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,1,T,T,T,F,T,T,T,F,T,F,F,F,T
18,1810,9,F,0,T,F,2,0,11,15,4,39.25,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1401,24,T,1900,T,T,2,0,5,14,9,18.65,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,F,T,T,F,T,T,F,F,T
17,1702,28,T,5500,T,T,2,0,5,15,10,31.45,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,F,T,T,T,T,T,F,F,T
16,1619,18,T,988,T,F,2,0,8,10,2,22.59,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
13,1309,6,T,3000,T,T,2,0,3,14,11,33.91,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1702,15,T,4514,T,T,2,0,2,11,9,19.52,1,1,1,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,14,F,0,T,F,2,0,9,12,3,15.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,10,T,11265,T,F,2,0,3,25,22,80.0,6,3,4,3,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1408,30,T,1144,T,F,2,0,9,10,1,25.0,1,1,2,2,T,T,T,T,T,F,F,0,F,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1110,25,T,2300,T,T,2,0,5,16,11,53.92,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,4,T,500,T,F,2,0,1,6,5,20.57,0,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,15,T,2000,T,F,2,0,8,10,2,25.0,2,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,10,F,0,T,F,1,0,2,5,3,15.0,1,1,1,1,T,F,F,F,F,F,F,0,T,F,T,1,T,T,T,T,T,T,T,F,T,T,T,T,T
16,1619,15,T,3000,T,F,2,0,12,15,3,26.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1109,28,F,0,T,F,2,0,12,23,11,53.22,3,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
18,1824,30,T,2000,T,F,2,0,15,15,0,55.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,8,F,0,T,T,2,0,20,21,1,15.0,1,1,1,1,T,T,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
14,1407,20,T,1500,T,T,2,0,12,16,4,30.97,0,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1402,27,T,2736,T,T,2,0,8,10,2,23.21,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1102,20,F,0,T,F,0,0,1,4,3,29.9,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1602,14,F,0,T,F,2,0,14,15,1,19.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,T,F,F,F,F,F,T
16,1602,22,T,2000,T,F,2,0,14,15,1,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,9,F,0,T,F,2,0,10,15,5,28.22,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1700,5,T,3930,T,T,2,0,7,12,5,28.07,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1602,7,T,3000,T,F,2,0,4,15,11,28.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,11,F,0,T,T,2,0,8,12,4,28.66,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,T,T,T,F,T,F,T,F,F,F
16,1625,13,T,6600,T,F,2,0,18,38,20,92.0,2,3,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,7,F,0,T,F,2,0,20,22,2,28.0,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2521,22,F,0,T,T,1,0,0,4,4,68.47,4,4,5,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,T,T,T,F,F,F
16,1625,18,F,0,T,F,2,0,8,12,4,26.13,0,1,2,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1112,29,T,1730,T,T,2,0,8,12,4,32.0,2,2,4,3,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,F,F,F,T,F,F,F,T
16,1625,5,T,3535,T,F,2,0,10,15,5,56.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1306,17,F,0,T,F,2,0,3,9,6,30.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,F,1,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,6,T,1500,T,T,2,0,4,20,16,27.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,3,F,0,T,F,2,0,3,13,10,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,3,T,3000,T,F,2,0,9,12,3,28.0,2,1,3,2,F,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
18,1815,9,F,0,T,F,2,0,23,24,1,19.5,0,1,3,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1624,21,F,0,T,T,2,0,9,10,1,30.8,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
18,1815,11,F,0,T,F,2,0,3,19,16,36.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,3,F,0,T,F,2,0,8,15,7,24.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,15,T,2200,T,F,2,0,8,15,7,30.0,2,1,2,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,4,T,2500,T,T,2,0,9,15,6,40.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,13,F,0,T,F,1,0,0,5,5,70.0,1,4,6,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,10,F,0,T,T,0,0,4,5,1,35.0,2,1,3,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
18,1806,3,F,0,T,F,1,0,0,2,2,55.0,4,3,5,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,F
16,1602,3,F,0,T,F,2,0,7,11,4,20.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,T,T,T,F,T,F,T,F,F,F
17,1704,22,T,10789,T,F,2,0,6,15,9,69.87,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1306,11,T,1800,T,F,2,0,6,9,3,18.0,1,2,3,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1110,27,T,5400,T,T,2,0,19,28,9,60.0,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,1,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1109,24,T,5000,T,F,2,0,16,26,10,75.83,2,2,4,2,T,T,T,T,T,T,F,0,T,T,T,1,F,F,F,F,T,T,F,F,T,F,F,F,T
12,1201,5,T,2044,T,T,2,0,6,28,22,35.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,T,T
16,1625,4,T,2500,T,T,2,0,10,15,5,50.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,3,T,2200,T,T,2,0,10,14,4,26.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,T,T
16,1611,3,T,2000,T,T,2,0,9,12,3,32.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,T,F
12,1201,8,F,0,T,F,1,0,0,4,4,60.0,3,3,5,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1604,22,T,2000,T,F,1,0,0,2,2,25.0,1,1,1,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,6,F,0,T,F,2,0,4,24,20,12.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1621,16,T,4000,T,F,2,0,9,13,4,50.0,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,T,T,F,F,F,F,F,T,T
16,1602,4,T,2000,T,F,2,0,7,14,7,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1603,3,T,3300,T,F,2,0,10,15,5,25.05,1,2,3,2,T,T,T,T,T,T,F,0,T,F,F,2,F,F,F,F,T,T,F,F,T,T,F,F,T
16,1602,20,T,2000,T,F,2,0,13,18,5,20.0,2,1,2,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,T,F,T
17,1702,10,T,4500,T,T,2,0,2,9,7,32.6,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,22,T,7804,T,F,2,0,10,25,15,55.0,2,3,4,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,10,T,3000,T,F,2,0,16,18,2,26.0,1,2,2,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1628,15,F,0,T,T,1,0,0,2,2,26.0,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,T,T,F,F,F,F,F,F,F
17,1700,26,F,0,T,T,2,0,3,10,7,63.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,3,F,0,T,F,1,0,0,2,2,60.0,1,4,6,2,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,16,F,0,T,F,2,0,6,24,18,61.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,F,F,T,T,T,F,T,T,T,F,F,T
18,1813,28,F,0,T,F,2,0,1,14,13,29.01,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1401,12,T,2500,T,T,2,0,14,14,0,34.34,2,1,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1601,3,T,2999,T,F,2,0,3,15,12,20.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1700,21,T,12000,T,F,2,0,10,16,6,92.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,6,T,3332,T,F,2,0,6,15,9,60.0,2,2,4,2,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,F,T,F,F,F,F,F,F,F
16,1611,6,T,2000,T,F,2,0,14,14,0,35.45,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,F,F,T,T,T,T,T,T,T,F,F,T
14,1400,22,F,0,T,T,2,0,10,17,7,27.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1619,12,T,2000,T,F,2,0,15,15,0,20.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,4,T,2000,T,F,2,0,7,24,17,15.3,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,T,T,T,T,T,F,F,T
14,1407,2,F,0,T,T,2,0,10,13,3,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
17,1704,7,T,2000,T,F,2,0,4,9,5,54.63,1,3,5,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
14,1400,13,F,0,T,F,2,0,13,15,2,35.64,1,1,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,27,T,6500,T,F,2,0,4,32,28,88.68,2,3,3,2,T,T,T,T,T,T,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1112,7,F,0,T,F,2,0,5,19,14,25.3,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,3,T,3000,T,T,1,0,2,12,10,30.5,1,1,3,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,19,T,2000,T,F,2,0,6,13,7,46.0,1,1,3,2,T,T,T,T,T,T,F,0,T,F,T,1,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1602,7,T,5178,T,F,2,0,12,15,3,70.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,1,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1625,12,T,3000,T,F,2,0,9,12,3,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,6,F,0,T,T,2,0,17,20,3,22.4,2,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,13,T,2000,T,T,2,0,5,22,17,28.0,2,1,2,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,F,T,T,T,T,T,F,F,T
17,1702,5,T,7000,T,T,2,0,9,14,5,60.37,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,F,F,F,T,T,T,F,F,F,F,F,T
12,1201,8,T,2000,T,F,2,0,8,14,6,50.0,1,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,9,F,0,T,F,2,0,2,12,10,26.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,F,F,F,T,F,T,F,F,F
11,1111,14,F,0,T,F,1,0,0,2,2,60.0,0,0,0,0,T,T,T,T,T,F,F,0,T,T,T,1,F,F,F,F,F,F,F,F,F,F,F,F,F
12,1201,4,F,0,T,F,2,0,2,14,12,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,F,F,F,F,F,F,F,F
16,1612,10,T,2300,T,T,2,0,8,12,4,30.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2520,20,T,2000,T,F,2,0,20,23,3,29.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,F,T,F,F,T
