縣市2,提供家具_衣櫃？,有產權登記？,所在樓層,鄉鎮市區,縣市,需要管理費？,距頂樓層數,刊登者類型,提供家具_天然瓦斯？,陽台數,最大出租所費天數,建物樓高,客廳數,房數,房數2,管理費2,衛浴數,月管理費,坪數
3,0,1,11,1602,16,1,4,2,1,2,4,15,2,3,2,2,2,2450,22.46
3,1,0,12,1602,16,1,17,2,0,1,11,29,2,2,1,2,2,2500,19.0
2,1,1,14,1813,18,1,6,2,1,1,10,20,2,2,1,2,2,1600,33.47
2,1,1,3,2534,25,0,4,2,1,1,10,7,2,2,1,1,1,0,15.0
3,1,1,18,1117,11,1,2,2,1,1,16,20,2,1,1,1,1,1399,18.47
2,0,1,9,1407,14,0,7,2,0,2,6,16,2,3,2,1,2,0,44.8
3,1,0,10,1703,17,1,1,2,1,2,9,11,2,2,1,3,2,7197,49.21
2,1,1,2,1109,11,1,2,2,1,2,23,4,2,3,2,3,2,5600,54.97
2,0,1,6,1117,11,1,9,2,0,0,27,15,1,2,1,2,1,2242,34.85
1,0,1,0,1401,14,0,4,2,1,3,15,4,2,4,3,1,4,0,106.97
3,1,1,0,1621,16,0,4,2,1,4,3,4,2,4,3,1,4,0,50.0
3,1,1,6,2528,25,1,8,2,0,1,26,14,1,2,1,2,1,1978,16.56
3,1,1,11,1625,16,1,11,2,1,1,11,22,2,2,1,2,1,3000,30.0
3,0,1,25,1625,16,1,3,2,1,2,28,28,2,4,3,3,2,6000,60.0
2,0,1,6,1112,11,0,1,0,1,2,6,7,2,2,1,1,2,0,19.0
2,1,0,0,1612,16,0,4,1,0,2,6,4,2,3,2,1,3,0,48.0
3,0,1,11,1621,16,1,1,2,0,2,5,12,2,3,2,2,2,3000,25.0
1,1,1,7,1625,16,1,22,2,1,1,4,29,1,2,1,2,1,2000,14.0
1,1,1,25,1201,12,1,4,2,1,2,12,29,2,3,2,2,2,2800,30.0
2,0,1,7,1602,16,1,5,0,1,2,19,12,2,2,1,2,1,2350,38.12
2,1,1,10,2500,25,1,3,2,0,2,22,13,2,4,3,2,2,2210,41.19
2,0,1,0,1601,16,0,2,2,0,1,3,2,2,3,2,1,2,0,39.0
2,1,0,6,1613,16,0,9,2,1,2,10,15,2,2,1,1,1,0,20.0
2,0,1,10,1625,16,1,4,0,1,2,7,14,2,3,2,2,2,2000,32.0
3,1,1,15,1602,16,0,0,2,1,2,13,15,2,2,1,1,2,0,32.0
3,1,1,4,1625,16,0,11,2,0,1,30,15,2,3,2,1,2,0,22.0
2,0,1,1,1117,11,0,10,0,1,0,8,11,2,3,2,1,2,0,31.5
3,0,1,6,1702,17,1,8,2,1,2,6,14,1,2,1,1,1,1001,22.3
3,1,1,15,1706,17,1,2,2,1,2,10,17,2,4,3,3,3,5574,61.93
3,1,1,2,1407,14,0,10,2,1,2,24,12,2,4,3,1,3,0,90.0
2,0,1,9,1110,11,1,6,2,1,2,2,15,1,1,1,2,1,1696,18.61
2,1,1,3,1400,14,1,4,2,1,2,3,7,2,4,3,1,2,600,30.4
3,1,1,3,1111,11,1,15,0,0,1,3,18,2,3,2,2,1,2840,27.98
2,1,1,6,1602,16,0,6,2,1,1,2,12,2,3,2,1,1,0,30.0
3,1,1,4,1604,16,1,22,2,1,2,12,26,2,3,2,2,2,4958,48.0
1,1,1,4,1625,16,1,13,2,1,2,29,17,2,3,2,2,2,2000,80.0
1,1,1,8,1408,14,0,7,2,1,2,10,15,2,2,1,1,1,0,28.4
2,0,1,10,1613,16,1,2,1,1,2,17,12,2,3,2,2,2,2000,30.0
2,1,1,3,1104,11,0,12,2,1,2,4,15,2,4,3,1,2,0,35.61
3,1,1,7,1309,13,1,9,2,1,1,12,16,2,3,2,2,2,2000,35.0
3,1,0,5,1602,16,1,10,2,1,1,3,15,2,2,1,2,1,3000,27.0
2,1,1,2,1625,16,1,10,1,1,1,5,12,1,1,1,2,1,1934,10.6
2,1,1,2,1625,16,0,4,2,1,1,5,6,1,3,2,1,1,0,28.0
2,0,1,0,1410,14,0,5,2,1,3,18,5,2,4,3,1,5,0,63.2
2,1,1,6,1702,17,1,6,2,1,1,8,12,2,3,2,3,2,5650,28.0
3,1,1,15,1400,14,0,1,2,1,1,7,16,2,2,1,1,1,0,23.08
2,1,0,14,1602,16,1,1,2,1,1,1,15,2,2,1,2,2,3000,32.2
2,1,1,2,1401,14,1,11,2,1,1,7,13,2,3,2,2,1,2300,20.92
2,0,1,9,1104,11,1,6,2,1,1,53,15,1,2,1,2,1,2400,25.7
3,1,1,6,1400,14,0,11,2,1,1,25,17,2,1,1,1,1,0,11.35
2,1,1,4,2534,25,0,13,0,0,0,17,17,2,3,2,1,2,0,40.0
2,1,1,10,1611,16,0,2,2,1,1,14,12,1,2,1,1,1,0,20.0
2,1,1,23,1624,16,1,9,2,1,1,18,32,1,1,1,2,1,2000,16.0
2,1,1,15,1309,13,1,4,2,1,3,50,19,2,3,2,2,2,3000,27.0
2,0,1,0,1806,18,0,5,2,0,2,3,5,2,6,3,1,6,0,63.8
3,1,1,0,1302,13,0,1,0,0,0,23,1,1,4,3,1,1,0,50.0
2,1,1,11,1309,13,0,2,2,1,2,19,13,2,3,2,1,2,0,27.6
3,1,1,0,1824,18,1,4,2,0,3,2,4,3,4,3,2,4,2700,69.0
3,1,1,5,1604,16,0,8,2,1,0,20,13,2,2,1,1,2,0,23.0
3,1,1,2,1308,13,0,10,0,1,1,10,12,2,3,2,1,2,0,40.0
3,1,1,3,1400,14,1,10,2,1,1,9,13,2,2,1,2,1,2348,18.0
2,1,1,6,1600,16,0,1,1,0,1,2,7,1,2,1,1,1,0,20.0
3,1,1,21,2511,25,1,4,2,1,3,26,25,2,3,2,2,2,2700,25.0
2,0,1,15,1407,14,0,0,2,1,1,18,15,1,2,1,1,1,0,36.07
2,0,1,9,1621,16,1,19,2,1,2,4,28,2,3,2,2,2,2001,30.0
3,0,0,6,1624,16,1,5,2,0,1,9,11,1,2,1,2,1,2000,37.6
2,1,1,3,1100,11,0,12,2,1,1,17,15,2,4,3,1,2,0,33.27
3,0,0,19,1201,12,0,0,2,0,2,2,19,2,3,2,1,2,0,36.0
3,0,1,11,1110,11,0,2,2,1,1,22,13,2,2,1,1,1,0,23.28
3,1,1,4,1625,16,1,5,2,1,1,3,9,1,2,1,2,1,2500,25.0
3,1,1,15,1117,11,0,8,2,0,1,12,23,1,1,1,1,1,0,18.69
2,1,1,3,1309,13,0,11,2,1,1,4,14,2,4,3,1,2,0,32.0
3,1,1,0,1302,13,0,3,2,0,1,7,3,2,4,3,1,4,0,100.0
3,0,1,4,1804,18,1,1,2,0,1,17,5,1,2,1,1,1,500,24.0
2,0,1,12,1401,14,0,2,2,1,1,26,14,2,2,1,1,1,0,19.7
3,1,0,4,1400,14,0,1,2,1,1,21,5,2,3,2,1,2,0,31.0
3,1,0,10,1602,16,0,1,2,1,2,11,11,2,4,3,1,2,0,49.0
3,0,1,8,1616,16,0,7,2,1,2,4,15,2,3,2,1,2,0,25.0
2,1,1,13,1309,13,1,9,2,1,2,16,22,2,3,2,2,2,4000,35.0
1,1,1,10,1706,17,1,4,0,0,1,14,14,2,3,2,1,2,1000,24.8
1,1,1,3,1612,16,1,1,2,1,1,17,4,1,2,1,2,2,2000,36.0
3,0,1,4,1105,11,1,7,2,1,1,9,11,1,2,1,2,1,2000,24.95
2,1,1,5,1602,16,0,7,2,1,2,15,12,2,3,2,1,2,0,30.0
3,1,1,13,1407,14,0,0,2,1,1,29,13,2,3,2,1,2,0,26.52
2,0,1,15,1616,16,1,0,2,1,2,2,15,1,3,2,2,2,3001,42.0
3,1,1,5,2520,25,1,10,2,1,1,9,15,2,2,1,3,2,17500,19.69
2,1,1,0,1309,13,0,4,2,1,0,3,4,2,5,3,1,3,0,60.0
3,0,1,9,1105,11,1,6,2,1,1,18,15,1,3,2,2,2,2129,28.81
3,1,1,8,1613,16,0,7,1,1,2,5,15,2,3,2,1,2,0,30.0
3,0,1,8,1815,18,1,9,2,1,2,20,17,2,3,2,2,2,1820,32.49
3,1,1,8,1402,14,0,1,1,0,1,8,9,1,2,1,1,2,0,38.0
3,0,0,10,1602,16,1,5,2,1,2,2,15,2,3,2,2,2,3000,43.0
3,1,1,9,1602,16,1,3,2,1,2,28,12,2,2,1,2,1,2050,34.2
1,1,1,2,1625,16,1,10,2,0,1,8,12,1,2,1,2,1,2800,25.0
2,1,1,16,1407,14,0,0,2,1,1,20,16,2,4,3,1,2,0,46.88
3,1,1,3,1106,11,1,5,0,1,2,9,8,2,3,2,2,2,2050,27.8
2,0,1,3,2116,21,1,12,2,1,1,20,15,2,3,2,2,2,2000,37.0
2,1,0,1,1601,16,1,4,2,1,2,6,5,2,3,2,1,2,1000,35.0
2,1,1,2,1401,14,0,8,2,1,2,16,10,2,2,1,1,1,0,26.75
2,0,1,0,1612,16,0,2,2,0,4,4,2,2,4,3,1,2,0,60.0
3,0,1,15,1407,14,0,0,2,1,1,22,15,2,2,1,1,2,0,31.9
3,0,1,4,1400,14,0,14,2,1,2,2,18,2,3,2,1,2,0,59.53
2,1,1,0,1625,16,1,5,2,1,3,5,5,3,4,3,2,3,3000,86.0
2,1,1,4,1625,16,1,25,2,1,1,8,29,1,2,1,2,1,3000,28.0
3,1,1,12,1701,17,1,3,2,1,2,3,15,2,2,1,3,2,5990,36.6
2,1,1,11,1625,16,0,4,2,1,1,23,15,1,1,1,1,1,0,14.91
3,0,1,3,1602,16,1,1,2,1,3,14,4,3,6,3,2,6,5000,170.0
2,1,1,2,1703,17,0,12,2,1,2,6,14,2,2,1,1,1,0,27.02
3,1,1,0,906,9,1,4,2,0,2,6,4,2,4,3,1,3,167,59.96
2,0,0,10,1602,16,1,5,2,1,2,2,15,2,3,2,2,2,2500,43.0
3,1,1,20,1603,16,1,0,0,1,2,15,20,2,3,2,2,2,3200,28.0
2,1,1,3,1619,16,1,12,2,1,2,13,15,2,2,1,2,1,2341,37.0
3,1,1,3,1401,14,1,14,2,1,1,19,17,2,3,2,1,1,1000,24.59
3,1,1,6,1602,16,0,6,2,0,2,7,12,2,3,2,1,2,0,45.0
3,1,1,13,1407,14,1,1,2,1,1,14,14,2,3,2,2,2,2500,42.27
2,1,0,11,1409,14,0,1,2,1,1,2,12,2,3,2,1,2,0,55.0
3,0,1,5,1702,17,1,2,2,1,1,30,7,2,4,3,2,2,3330,46.0
2,0,1,1,1613,16,0,4,1,0,2,26,5,4,3,2,1,4,0,60.0
2,1,1,13,1401,14,0,0,0,1,1,11,13,1,2,1,1,1,0,24.0
3,1,1,13,1400,14,0,4,2,1,1,29,17,2,1,1,1,1,0,11.58
1,0,1,0,1404,14,0,4,2,0,2,8,4,2,5,3,1,4,0,80.0
3,1,1,8,1625,16,1,7,2,1,2,3,15,2,3,2,2,2,2500,45.0
2,0,1,12,1309,13,1,2,1,0,1,4,14,2,2,1,2,1,1950,22.0
3,0,1,14,1117,11,0,3,2,0,0,29,17,2,3,2,1,2,0,29.65
3,0,1,2,1407,14,1,11,2,0,0,9,13,2,2,1,2,1,1761,17.61
1,0,1,7,1625,16,1,5,2,1,2,7,12,2,3,2,1,2,1500,42.0
2,1,1,14,1407,14,0,0,2,1,1,13,14,2,2,1,1,1,0,19.0
2,1,1,4,1400,14,0,11,2,1,1,12,15,2,2,1,1,1,0,36.7
2,1,1,6,1601,16,1,4,1,0,1,13,10,2,3,2,1,2,1001,35.0
3,0,1,16,1815,18,0,6,2,0,1,16,22,1,2,1,1,2,0,37.31
3,0,1,1,1308,13,0,4,1,1,1,22,5,1,2,1,1,1,0,20.0
2,1,0,12,1602,16,0,3,2,1,2,3,15,2,2,1,1,1,0,20.0
2,1,1,6,1625,16,1,6,2,1,1,17,12,1,2,1,2,1,2000,22.0
2,1,1,13,1613,16,1,2,2,1,1,5,15,2,2,1,2,1,3000,30.0
3,0,1,6,1835,18,0,2,0,1,1,3,8,2,3,2,1,2,0,37.0
3,1,0,11,1604,16,0,0,2,1,1,4,11,2,3,2,1,2,0,28.0
3,0,1,4,1602,16,0,4,2,0,2,6,8,2,3,2,1,2,0,24.0
2,0,1,0,1829,18,0,2,2,0,2,7,2,2,3,2,1,2,0,34.0
2,0,1,13,1705,17,1,2,2,1,0,18,15,2,3,2,3,2,5900,49.19
2,1,1,22,1111,11,0,3,2,1,2,12,25,2,3,2,1,4,0,82.51
3,1,0,9,1625,16,1,6,2,1,1,5,15,2,3,2,2,2,3260,35.0
2,1,1,19,1201,12,1,5,1,1,1,3,24,2,2,1,2,1,2000,16.0
2,1,1,8,1407,14,0,7,2,1,1,2,15,2,2,1,1,1,0,37.93
2,1,1,8,1625,16,0,7,2,1,2,10,15,2,2,1,1,1,0,40.0
2,0,0,4,1625,16,0,1,2,1,2,2,5,2,3,2,1,2,0,30.0
2,0,1,12,1602,16,1,3,2,1,0,16,15,2,3,2,2,2,2422,26.0
3,1,1,8,1407,14,0,6,2,1,1,16,14,2,3,2,1,2,0,49.1
2,0,1,10,1616,16,0,12,2,0,2,6,22,2,3,2,1,2,0,44.31
2,0,1,9,1401,14,0,15,2,1,2,19,24,2,3,2,1,2,0,39.23
3,1,0,1,1111,11,0,2,2,1,0,15,3,2,4,3,1,2,0,22.66
2,1,1,7,1625,16,0,7,2,1,1,5,14,1,1,1,1,1,0,12.0
2,0,0,1,1302,13,0,4,1,0,1,3,5,1,1,1,1,1,0,12.0
1,1,1,11,1309,13,1,4,2,1,1,20,15,2,2,1,1,1,1500,26.0
2,0,1,7,1400,14,0,6,2,1,2,29,13,2,3,2,1,2,0,68.0
3,0,1,15,2511,25,0,3,2,0,2,31,18,1,2,1,1,1,0,13.68
3,0,1,7,1309,13,1,17,2,1,1,6,24,1,2,1,2,1,1800,20.0
3,0,1,6,1412,14,0,9,2,1,1,12,15,2,2,1,1,1,0,28.0
3,1,1,17,1407,14,0,4,2,1,2,11,21,1,2,1,1,1,0,25.68
2,1,1,6,2537,25,1,9,0,1,1,6,15,2,2,1,2,1,3200,31.75
2,1,0,12,1706,17,1,6,2,1,2,23,18,2,3,2,3,2,10216,82.67
3,1,1,9,1705,17,1,0,0,1,1,12,9,0,3,2,2,2,1730,20.0
3,1,1,7,1309,13,0,6,0,1,1,8,13,2,2,1,1,1,0,24.22
3,0,1,12,1602,16,0,1,2,0,1,28,13,2,2,1,1,1,0,19.25
3,1,1,3,1706,17,1,5,2,0,1,17,8,2,3,2,1,2,1500,30.91
2,0,1,0,1803,18,0,4,2,0,4,6,4,2,4,3,1,3,0,56.0
2,1,1,4,1706,17,0,6,2,1,2,20,10,2,4,3,1,3,0,97.0
3,1,1,8,1403,14,1,4,2,1,2,9,12,2,2,1,2,2,2500,31.56
2,1,1,9,1201,12,0,11,2,1,2,6,20,2,4,3,1,3,0,45.0
2,0,1,4,1829,18,0,1,2,0,1,2,5,1,2,1,1,2,0,16.0
2,0,1,6,1408,14,1,7,2,1,1,26,13,2,4,3,1,2,1500,35.1
3,1,1,7,1309,13,1,5,2,1,2,9,12,2,3,2,1,2,30,30.0
1,1,1,4,1407,14,0,6,2,1,1,18,10,2,2,1,1,1,0,45.0
3,1,1,9,1117,11,0,20,2,1,1,2,29,2,3,2,1,1,0,26.95
3,0,1,10,1602,16,0,5,2,1,2,3,15,2,3,2,1,2,0,23.0
2,1,1,14,1407,14,0,1,0,1,2,12,15,2,2,1,1,1,0,27.97
3,1,1,12,1602,16,0,3,2,1,2,25,15,2,3,2,1,2,0,45.1
2,1,0,8,1602,16,1,1,2,1,1,22,9,2,4,3,2,2,3000,39.0
1,1,1,4,1407,14,0,1,2,0,1,9,5,1,1,1,1,1,0,20.0
3,0,1,0,1603,16,0,4,2,1,4,6,4,3,3,2,1,3,0,60.0
3,1,1,3,1403,14,0,4,1,0,2,7,7,1,2,1,1,2,0,20.0
2,1,1,18,1815,18,0,11,2,1,2,29,29,2,3,2,1,2,0,55.25
3,1,1,2,1700,17,0,13,2,1,1,12,15,1,2,1,1,1,0,28.63
2,1,1,3,1625,16,1,9,2,1,1,23,12,2,2,1,2,2,2500,32.0
3,1,1,2,1706,17,1,3,2,1,0,8,5,2,3,2,1,2,350,32.4
3,0,1,0,1704,17,1,2,2,1,2,8,2,2,4,3,2,3,5000,71.5
2,1,1,3,1412,14,1,16,0,1,2,11,19,2,2,1,2,1,1857,31.0
3,1,1,5,1706,17,0,5,2,1,2,20,10,2,4,3,1,3,0,85.0
2,1,0,11,1616,16,1,4,2,1,2,10,15,2,2,1,2,1,3000,25.0
2,1,1,12,1613,16,1,3,2,1,2,20,15,2,3,2,2,2,3000,38.0
2,0,0,8,1601,16,1,3,2,0,2,7,11,2,2,1,2,1,2000,30.0
3,0,1,4,1613,16,0,1,2,0,1,9,5,2,4,3,1,2,0,30.0
2,1,1,2,1625,16,0,13,2,1,2,12,15,2,2,1,1,1,0,20.0
1,1,1,10,1602,16,1,3,2,1,1,12,13,2,3,2,2,2,2500,30.0
2,0,0,4,1602,16,0,11,2,1,2,3,15,2,3,2,1,2,0,30.0
3,1,1,3,1708,17,1,3,2,1,0,19,6,2,3,2,1,1,1400,34.9
2,0,1,0,1621,16,0,3,2,1,4,25,3,2,4,3,1,3,0,49.0
2,1,1,10,1407,14,1,5,2,1,2,14,15,1,3,2,2,2,3000,43.0
2,1,1,6,1407,14,1,2,2,1,1,14,8,2,4,3,1,2,1500,29.09
3,1,1,27,1309,13,1,0,2,1,1,8,27,2,2,1,2,1,2500,25.0
3,0,1,9,1613,16,0,6,1,0,2,5,15,2,3,2,1,2,0,56.14
2,1,1,9,1401,14,0,5,2,1,1,23,14,2,2,1,1,2,0,28.0
3,0,1,14,1707,17,1,3,2,1,1,20,17,2,2,1,2,2,3020,33.55
3,0,1,3,1407,14,0,15,2,0,2,31,18,1,1,1,1,1,0,36.55
2,0,1,0,1822,18,0,4,1,0,3,8,4,2,4,3,1,3,0,52.0
2,1,1,3,1401,14,0,12,2,1,2,20,15,2,3,2,1,2,0,34.58
1,1,0,8,1613,16,1,6,1,1,2,22,14,2,3,2,2,2,2500,24.0
2,1,1,11,2513,25,1,4,2,0,1,17,15,2,2,1,2,1,2300,27.88
2,1,1,12,1803,18,0,12,2,0,1,6,24,1,2,1,1,1,0,14.93
3,1,1,11,1604,16,1,7,2,1,0,2,18,1,2,1,1,1,1001,50.0
2,0,1,0,1620,16,0,4,2,1,2,17,4,2,4,3,1,3,0,48.0
2,1,0,4,1602,16,1,11,2,1,2,9,15,2,3,2,2,2,2804,32.0
2,1,1,8,1409,14,0,4,2,1,3,26,12,2,4,3,1,2,0,44.0
2,1,1,8,1309,13,1,11,1,1,2,6,19,2,2,1,2,2,3900,30.0
3,0,1,0,1625,16,0,4,2,0,1,3,4,2,3,2,1,3,0,40.0
1,1,1,10,1407,14,0,4,2,1,1,8,14,1,2,1,1,2,0,47.0
2,0,0,11,1602,16,1,4,2,1,1,14,15,2,3,2,2,2,4100,45.0
3,1,0,0,1603,16,0,3,2,1,3,22,3,3,3,2,1,3,0,60.0
2,1,1,22,1602,16,1,6,2,1,1,12,28,2,3,2,2,2,4000,25.0
2,1,1,6,2537,25,1,6,2,1,2,15,12,1,3,2,2,2,2637,46.35
3,0,1,0,1612,16,0,4,2,1,1,15,4,2,4,3,1,5,0,47.0
2,0,1,12,705,7,1,6,1,1,1,14,18,2,3,2,2,2,1900,43.0
3,0,1,0,1625,16,0,3,2,0,2,4,3,2,4,3,1,3,0,70.0
1,1,1,0,2508,25,0,4,1,0,3,17,4,2,7,3,1,5,0,100.0
2,1,1,15,1603,16,1,3,2,1,2,3,18,2,3,2,2,2,3000,40.0
3,1,0,9,1602,16,1,6,2,1,1,4,15,1,2,1,2,1,2000,22.0
2,0,1,4,1602,16,1,11,2,1,2,22,15,2,2,1,2,2,2000,36.91
1,1,1,10,1407,14,0,2,2,1,1,6,12,1,2,1,1,1,0,15.0
3,1,1,2,2109,21,0,8,2,1,2,11,10,2,3,2,1,2,0,30.1
2,0,1,0,1803,18,0,3,2,0,2,9,3,2,7,3,1,3,0,75.0
3,1,0,2,1625,16,0,10,2,1,1,19,12,2,2,1,1,2,0,20.0
2,1,1,1,1705,17,1,14,2,1,2,6,15,2,2,1,3,2,5200,36.02
3,0,0,3,1602,16,1,12,2,1,2,14,15,2,2,1,2,1,3000,36.0
2,1,1,11,1704,17,1,2,2,1,2,8,13,2,4,3,3,2,6000,53.2
3,1,1,9,1613,16,0,6,2,1,1,25,15,2,2,1,1,1,0,38.0
2,1,0,3,1621,16,1,17,2,0,1,8,20,2,2,1,2,1,2501,20.0
3,1,0,4,1602,16,1,11,2,1,1,10,15,2,2,1,2,1,2000,19.0
3,1,1,11,1309,13,0,1,2,1,1,10,12,2,2,1,1,2,0,27.0
2,1,1,4,1625,16,1,20,2,1,2,7,24,2,3,2,2,2,4630,31.0
2,1,0,1,1625,16,1,5,2,0,1,2,6,1,1,1,2,1,2000,20.0
3,1,1,12,2520,25,0,3,2,1,1,19,15,2,3,2,1,2,0,42.31
2,1,1,7,1616,16,1,0,2,1,2,26,7,2,3,2,2,2,3000,42.0
2,1,1,7,1111,11,0,12,2,0,1,16,19,1,2,1,1,1,0,16.0
1,1,1,10,1602,16,0,5,2,0,1,5,15,2,2,1,1,2,0,18.0
3,1,1,8,1611,16,1,7,2,1,2,2,15,2,2,1,2,1,1894,20.0
2,0,1,11,1408,14,0,1,2,1,2,15,12,2,3,2,1,2,0,35.41
3,1,1,9,1710,17,1,1,2,1,2,9,10,2,2,1,3,2,6688,36.8
2,1,1,3,1309,13,1,10,2,1,1,10,13,2,4,3,2,2,2000,38.0
3,1,1,6,1309,13,1,10,2,1,1,3,16,2,2,1,2,1,2000,20.0
2,1,1,7,2505,25,1,9,2,1,1,24,16,2,2,1,2,1,1960,32.66
2,1,1,12,1625,16,1,3,2,1,1,10,15,2,3,2,2,2,2650,42.0
2,1,1,3,1625,16,0,21,2,1,1,27,24,2,2,1,1,2,0,20.0
2,1,1,14,1619,16,0,1,2,1,2,5,15,2,3,2,1,2,0,27.0
2,1,1,4,1624,16,0,11,2,1,1,21,15,2,2,1,1,1,0,20.18
3,1,1,7,1710,17,1,6,2,0,0,28,13,1,1,1,2,1,3000,20.15
3,1,1,2,1111,11,1,15,2,1,2,15,17,2,4,3,3,2,5632,71.88
2,1,1,7,1201,12,1,16,2,1,2,30,23,2,4,3,2,2,4500,45.0
2,1,1,11,1616,16,0,3,1,0,2,6,14,2,2,1,1,2,0,31.0
2,1,1,4,1401,14,0,20,2,1,1,6,24,2,2,1,1,1,0,39.4
2,0,1,11,1410,14,0,3,2,1,1,6,14,1,2,1,1,1,0,21.0
2,1,1,10,1310,13,1,4,2,1,1,13,14,2,4,3,2,2,1690,30.0
3,0,1,7,1611,16,1,0,2,1,1,18,7,2,4,3,2,2,2000,50.0
2,0,1,1,1701,17,0,3,2,1,1,8,4,1,3,2,1,2,0,60.0
1,1,1,6,1602,16,0,8,2,0,2,3,14,2,2,1,1,1,0,22.0
2,0,1,7,2116,21,1,8,2,1,1,8,15,2,3,2,2,2,2000,34.0
2,1,1,9,1115,11,1,7,2,1,2,21,16,2,4,3,2,2,4646,54.0
2,1,1,22,1604,16,1,2,2,1,1,4,24,1,2,1,2,1,3000,22.0
3,1,0,9,1407,14,0,6,2,1,2,2,15,2,3,2,1,2,0,22.0
2,1,0,2,1400,14,1,16,2,1,1,30,18,1,1,1,2,1,3000,18.0
1,1,0,4,1602,16,1,11,2,1,2,3,15,2,3,2,2,2,4000,54.0
2,0,1,12,1412,14,1,10,2,1,2,15,22,2,3,2,2,2,2160,47.21
1,0,1,2,1602,16,0,10,2,1,1,4,12,1,2,1,1,1,0,29.0
1,1,1,3,1618,16,1,4,2,1,1,4,7,2,3,2,2,2,2914,34.48
3,1,1,8,1117,11,0,3,2,1,1,17,11,2,3,2,1,2,0,22.98
2,1,1,2,1621,16,1,13,2,1,2,8,15,2,3,2,2,2,2500,25.0
2,0,1,2,1109,11,0,11,2,1,1,16,13,2,3,2,1,2,0,46.98
2,1,1,24,1625,16,1,1,2,1,2,11,25,3,4,3,3,3,8000,103.0
2,1,1,8,1701,17,1,6,2,1,1,23,14,2,3,2,2,1,4555,31.29
3,0,0,3,1601,16,1,15,2,0,1,10,18,2,2,1,2,1,2333,24.0
3,0,1,7,1701,17,1,0,2,1,3,30,7,2,4,3,3,3,5600,74.74
3,1,1,9,1703,17,1,5,2,1,1,9,14,2,3,2,2,2,4309,28.85
3,1,1,14,1602,16,1,1,2,1,0,20,15,2,3,2,2,2,3000,50.0
2,0,1,13,1407,14,0,2,2,1,2,10,15,2,3,2,1,2,0,23.0
3,1,1,6,1602,16,0,9,2,1,2,1,15,2,4,3,1,2,0,45.0
2,0,1,8,1400,14,0,5,2,1,0,6,13,2,2,1,1,1,0,15.0
3,1,1,2,1112,11,0,7,2,1,2,25,9,2,2,1,1,1,0,22.51
3,0,1,4,1603,16,1,8,2,1,1,2,12,2,2,1,2,2,1860,25.0
2,0,1,13,1309,13,1,2,2,1,2,16,15,2,3,2,2,2,3000,30.0
2,1,1,6,1602,16,0,9,2,1,2,18,15,2,3,2,1,2,0,30.0
1,1,1,6,1702,17,1,0,2,1,3,29,6,2,4,3,1,2,1500,54.0
2,1,1,2,1602,16,1,15,2,1,1,10,17,1,4,3,1,1,1500,42.0
3,0,1,21,2520,25,1,2,0,1,2,1,23,2,3,2,2,2,2500,42.3
2,1,1,6,1400,14,0,9,2,1,2,13,15,2,4,3,1,2,0,60.0
3,0,1,0,1612,16,0,2,2,1,0,7,2,1,3,2,1,2,0,40.0
2,1,1,11,1625,16,0,4,2,0,2,14,15,2,2,1,1,2,0,27.44
2,1,1,9,1621,16,0,3,2,1,2,31,12,2,3,2,1,2,0,25.0
2,0,1,1,1829,18,1,9,2,0,2,12,10,2,3,2,1,2,1260,30.0
1,0,1,6,1117,11,1,20,2,1,1,9,26,2,3,2,2,1,2000,33.18
2,0,0,1,1407,14,1,4,2,1,2,21,5,2,6,3,2,4,3500,100.0
2,1,1,11,1625,16,1,1,2,1,2,8,12,2,3,2,2,2,3000,45.0
3,1,1,15,1412,14,0,0,0,1,1,22,15,1,2,1,1,1,0,28.0
2,0,1,14,1103,11,1,0,2,1,2,29,14,2,3,2,2,2,2240,54.5
2,1,1,9,1624,16,1,17,2,1,2,18,26,4,3,2,3,2,6000,50.0
2,0,1,6,1117,11,1,20,2,1,1,29,26,2,3,2,2,1,2000,33.18
2,1,1,15,1624,16,1,0,2,1,2,16,15,2,3,2,2,2,5000,44.68
2,0,1,12,1410,14,0,3,2,1,1,24,15,1,2,1,1,1,0,26.0
2,0,1,23,1412,14,1,0,2,1,1,20,23,1,2,1,2,1,1600,24.18
2,1,1,3,1700,17,1,9,2,1,1,5,12,2,2,1,3,2,5190,32.43
2,0,1,3,1115,11,0,7,2,1,2,3,10,2,3,2,1,2,0,48.34
2,1,1,19,1806,18,1,5,2,1,1,17,24,1,3,2,2,2,1800,26.52
3,0,1,11,1128,11,0,2,2,1,1,14,13,2,3,2,1,1,0,35.93
3,1,1,11,1604,16,1,7,2,1,2,6,18,2,4,3,2,2,4000,52.0
2,1,1,8,1402,14,0,0,2,1,1,8,8,2,3,2,1,2,0,33.7
2,1,1,3,1706,17,0,2,2,1,2,12,5,2,3,2,1,2,0,67.0
3,1,1,7,1625,16,1,5,2,1,2,11,12,2,3,2,2,2,1600,31.0
3,1,0,2,1611,16,1,10,1,1,2,24,12,2,2,1,2,1,1850,30.0
1,1,1,2,1602,16,1,10,2,1,1,3,12,1,2,1,2,1,2200,28.0
3,1,1,7,1407,14,0,8,2,1,1,12,15,1,2,1,1,1,0,36.86
2,0,1,5,1602,16,0,10,2,1,2,27,15,2,3,2,1,2,0,38.0
